iter	RMSE
0	4355.680541
1	3477.888803
2	2924.900119
3	2614.062193
4	2435.534976
5	2318.476058
6	2226.076679
7	2187.457114
8	2173.077763
9	2129.988012
10	2110.908646
11	2095.807648
12	2104.997143
13	2112.916329
14	2095.380673
15	2084.475754
16	2081.734825
17	2080.067241
18	2067.521974
19	2065.868922
20	2058.001573
21	2053.29389
22	2058.254099
23	2063.989918
24	2063.762595
25	2059.037195
26	2058.538036
27	2076.241178
28	2086.37033
29	2080.082922
30	2076.290839
31	2072.982649
32	2069.612577
33	2062.576201
34	2056.620524
35	2057.144675
36	2056.316093
37	2056.329779
38	2056.052186
39	2050.490843
40	2059.114481
41	2054.887482
42	2061.243522
43	2063.745056
44	2061.221776
45	2059.683757
46	2060.025365
47	2056.222214
48	2058.300189
49	2058.316095
50	2060.109233
51	2061.293884
52	2049.686447
53	2052.032639
54	2064.45706
55	2063.315953
56	2048.470387
57	2049.269663
58	2049.828252
59	2051.628173
60	2050.391814
61	2050.492523
62	2048.816883
63	2052.093759
64	2050.645932
65	2050.414291
66	2054.227469
67	2052.748895
68	2051.891543
69	2050.189855
70	2048.563465
71	2049.802769
72	2048.174216
73	2048.259317
74	2046.823022
75	2047.7163
76	2048.121894
77	2050.120691
78	2049.414137
79	2050.372658
80	2048.595617
81	2046.186428
82	2047.361962
83	2046.043426
84	2047.325461
85	2045.605817
86	2045.908998
87	2048.996067
88	2052.795221
89	2052.093808
90	2050.389769
91	2048.363277
92	2048.5843
93	2047.835771
94	2045.002116
95	2046.50808
96	2046.310233
97	2045.584714
98	2047.746333
99	2047.644359
